Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ52,OUT010,400.9832458496094
FDL04,OUT018,1327.9794921875
NCM26,OUT035,2470.77685546875
FDX43,OUT049,2043.2281494140625
FDP52,OUT049,3334.28515625
DRK49,OUT045,688.4888305664062
FDE38,OUT013,2506.2705078125
DRF13,OUT035,2877.21923828125
FDK41,OUT010,132.3686065673828
FDJ04,OUT027,3565.62451171875
FDZ44,OUT018,2054.18505859375
FDS11,OUT013,2733.118896484375
FDA55,OUT049,4008.57568359375
NCW53,OUT046,2515.071044921875
FDB49,OUT027,3107.356201171875
FDD23,OUT017,3456.4658203125
NCV42,OUT045,1147.7081298828125
NCZ29,OUT018,1569.0596923828125
FDQ26,OUT013,853.8873901367188
FDV08,OUT017,787.7266845703125
FDC53,OUT049,1435.349853515625
FDV58,OUT010,282.2989196777344
NCP02,OUT019,135.5452117919922
DRI37,OUT045,1075.365966796875
FDQ12,OUT049,4039.376708984375
FDE33,OUT046,1438.8133544921875
FDX27,OUT045,1966.5872802734375
FDM22,OUT017,448.7616271972656
NCH30,OUT019,321.6595764160156
FDC04,OUT017,4314.5078125
FDO38,OUT046,2030.7261962890625
FDV52,OUT027,3128.108154296875
FDB32,OUT013,1858.613037109375
FDV43,OUT018,598.20458984375
FDI24,OUT018,2804.37890625
FDR40,OUT017,913.7711791992188
FDW02,OUT049,1641.3902587890625
FDE44,OUT049,732.5513916015625
FDL38,OUT046,1737.524169921875
NCT54,OUT010,143.0694122314453
DRJ39,OUT010,358.4085388183594
FDW55,OUT049,3612.030029296875
DRF13,OUT019,442.0223083496094
NCW17,OUT049,2236.015869140625
FDP13,OUT035,696.6964721679688
FDS08,OUT018,2944.57763671875
NCP17,OUT035,1706.919677734375
NCO53,OUT035,3605.2919921875
FDH19,OUT045,2869.068359375
FDJ04,OUT017,1421.761962890625
FDG10,OUT049,650.72021484375
FDA40,OUT010,239.82252502441406
FDI53,OUT045,1672.8443603515625
FDU09,OUT010,90.77962493896484
FDK60,OUT045,1580.6593017578125
FDR43,OUT017,757.5918579101562
FDW22,OUT017,3746.371826171875
DRP47,OUT010,568.8497314453125
DRG48,OUT010,587.7603759765625
FDA14,OUT035,1835.5416259765625
FDU49,OUT013,1903.4898681640625
FDK28,OUT045,3507.52392578125
FDT19,OUT046,2711.096923828125
NCQ42,OUT045,1258.1673583984375
FDD03,OUT045,3517.118408203125
NCM53,OUT013,1313.645263671875
NCX53,OUT045,1421.4581298828125
FDV14,OUT027,2580.02099609375
NCZ54,OUT017,2650.871337890625
FDB39,OUT013,514.73681640625
DRC24,OUT046,1984.980712890625
FDY36,OUT013,748.9259643554688
FDN01,OUT035,3853.047607421875
DRH25,OUT046,809.1539916992188
FDV08,OUT046,1143.7525634765625
NCP53,OUT049,3370.561767578125
FDU52,OUT010,396.6077575683594
NCI42,OUT045,2072.010986328125
FDZ14,OUT035,2265.085205078125
FDF11,OUT046,4243.712890625
FDQ13,OUT018,1183.21484375
FDO32,OUT010,88.6505355834961
DRJ37,OUT018,1807.77197265625
FDY43,OUT046,1858.7120361328125
NCT41,OUT017,2095.852294921875
NCV17,OUT045,1528.3790283203125
FDM04,OUT027,1468.725341796875
DRB48,OUT018,323.1969299316406
FDM24,OUT013,2947.358642578125
FDT37,OUT049,4278.41650390625
NCO05,OUT010,269.23614501953125
FDL13,OUT046,2668.85302734375
FDL15,OUT017,2391.849365234375
FDB11,OUT018,2922.5576171875
FDL14,OUT019,470.5215759277344
FDY10,OUT019,437.39776611328125
FDJ40,OUT049,1660.147705078125
NCW18,OUT046,3225.7490234375
NCY06,OUT013,2147.869384765625
DRE13,OUT018,1277.683837890625
FDA26,OUT045,2522.397216796875
NCE19,OUT010,117.9269790649414
FDE33,OUT035,1795.348388671875
DRL59,OUT027,1468.2904052734375
FDY07,OUT046,1076.517578125
FDF57,OUT018,1799.237548828125
FDM58,OUT035,1413.7314453125
FDP26,OUT027,2352.702880859375
FDY32,OUT046,2833.347412109375
FDD51,OUT010,7.0822434425354
FDU22,OUT018,2069.84814453125
FDZ49,OUT018,2847.080810546875
NCI42,OUT017,3065.295166015625
FDT04,OUT027,1085.8341064453125
NCU41,OUT045,2242.12646484375
FDS56,OUT045,4176.1328125
NCN42,OUT017,2282.8525390625
FDK34,OUT046,3115.689697265625
FDB03,OUT017,5277.73486328125
DRJ25,OUT035,829.5294189453125
FDT25,OUT027,3502.667236328125
FDN20,OUT013,1656.44580078125
FDP09,OUT013,2534.93603515625
FDM20,OUT019,530.3075561523438
NCG55,OUT046,1894.2958984375
NCP14,OUT045,1424.39697265625
NCH06,OUT046,3301.72412109375
FDV52,OUT013,2347.24365234375
NCL07,OUT035,1146.6898193359375
DRJ11,OUT027,5098.130859375
DRO59,OUT013,1160.43603515625
FDW15,OUT010,299.72125244140625
NCQ30,OUT035,1399.0731201171875
NCN54,OUT019,132.71131896972656
FDY01,OUT027,3404.060302734375
FDX39,OUT035,3517.282470703125
FDH53,OUT027,2433.6904296875
FDA57,OUT035,630.4495239257812
NCC07,OUT010,260.3023986816406
FDU28,OUT013,3744.652099609375
FDK36,OUT010,7.0822434425354
FDR36,OUT018,501.9127502441406
NCQ17,OUT035,2934.840087890625
FDS28,OUT019,146.45785522460938
FDE08,OUT045,2234.89306640625
FDU22,OUT046,2724.97412109375
FDG41,OUT045,1500.598876953125
FDO31,OUT010,81.85365295410156
FDM21,OUT019,737.5430297851562
FDU40,OUT017,3532.2041015625
FDV36,OUT018,1599.31884765625
FDT10,OUT027,1929.6226806640625
FDX38,OUT045,573.6455688476562
NCU30,OUT027,4280.41650390625
NCV06,OUT049,3643.847900390625
FDT16,OUT035,3731.43994140625
NCP41,OUT027,3375.078857421875
FDZ56,OUT017,2977.441650390625
FDC22,OUT035,2612.120849609375
FDU10,OUT035,535.8924560546875
FDS46,OUT045,1887.2177734375
FDO08,OUT049,3460.5361328125
NCV42,OUT018,1972.3106689453125
FDP33,OUT035,4426.732421875
FDJ12,OUT046,4801.1875
FDH04,OUT045,1251.628662109375
NCU54,OUT013,2815.924560546875
FDO36,OUT010,228.75350952148438
FDT37,OUT027,6914.01025390625
FDD14,OUT010,324.8649597167969
FDA16,OUT013,3664.110107421875
NCS42,OUT019,242.06500244140625
FDP10,OUT019,253.72332763671875
FDQ28,OUT049,2589.934814453125
FDK57,OUT010,329.00091552734375
FDK02,OUT013,2656.5224609375
FDW47,OUT018,1962.609619140625
NCC42,OUT018,1697.587646484375
FDQ37,OUT018,5673.080078125
FDL40,OUT046,2068.574951171875
DRE13,OUT010,321.46661376953125
FDQ34,OUT027,3131.37744140625
NCB54,OUT046,2361.71533203125
FDS48,OUT049,3081.840087890625
FDO15,OUT045,1426.947021484375
NCT30,OUT013,484.3983459472656
FDU49,OUT027,2501.634521484375
FDE21,OUT046,2384.582275390625
FDS49,OUT019,280.6138000488281
FDT38,OUT027,2737.7333984375
FDZ01,OUT045,1347.3612060546875
FDC41,OUT035,627.0538330078125
DRG13,OUT010,199.08587646484375
NCZ42,OUT018,3072.48779296875
NCM07,OUT045,548.3046264648438
NCV17,OUT018,1708.031982421875
DRK39,OUT035,2153.970703125
FDS37,OUT018,1990.2183837890625
FDV12,OUT019,272.8094177246094
NCG19,OUT018,3876.352783203125
FDS51,OUT013,805.658447265625
NCO14,OUT046,517.6487426757812
FDC38,OUT046,2229.6572265625
FDN15,OUT046,809.0203247070312
NCH42,OUT013,3521.97216796875
FDQ22,OUT046,645.1273803710938
FDC05,OUT013,2435.13818359375
FDZ31,OUT013,3456.4150390625
DRJ23,OUT049,2791.88427734375
FDC52,OUT035,3558.770263671875
DRD12,OUT010,172.32144165039062
FDV55,OUT017,2656.0185546875
FDD32,OUT046,1814.9710693359375
FDR01,OUT049,3721.71484375
FDY08,OUT019,235.66571044921875
FDQ45,OUT045,2754.184326171875
DRN11,OUT027,4858.88916015625
NCS05,OUT018,1868.2451171875
FDY32,OUT035,3530.068359375
NCD31,OUT045,2478.197265625
NCE06,OUT049,3063.948974609375
NCP14,OUT046,1137.8338623046875
NCF18,OUT019,595.1124267578125
FDF14,OUT018,2311.004638671875
FDB22,OUT017,1601.2978515625
NCH54,OUT049,3662.230224609375
FDU27,OUT035,815.88037109375
FDS58,OUT027,4172.6240234375
NCU29,OUT035,2648.30908203125
FDJ57,OUT013,2043.324462890625
FDL56,OUT049,1372.6527099609375
FDH60,OUT035,4116.42138671875
FDN24,OUT018,842.4971313476562
FDD02,OUT017,3221.3095703125
FDP15,OUT017,3725.191650390625
FDB28,OUT027,4723.10302734375
DRC49,OUT045,1515.3504638671875
NCG30,OUT018,1491.354248046875
FDJ14,OUT049,1472.5601806640625
FDL52,OUT045,736.0797729492188
NCG19,OUT027,5761.54931640625
NCN41,OUT035,2271.158935546875
FDW22,OUT013,3183.84033203125
FDI02,OUT013,2577.28369140625
FDV51,OUT045,1413.0753173828125
FDV48,OUT046,1486.163330078125
NCL17,OUT019,399.9281311035156
FDP46,OUT045,633.3699340820312
FDU10,OUT045,336.9600524902344
FDT37,OUT010,413.6863098144531
FDI27,OUT035,768.0386962890625
FDN51,OUT046,3847.531005859375
FDW07,OUT035,1700.221435546875
FDN45,OUT049,2861.483154296875
DRN37,OUT027,6237.40869140625
DRF48,OUT049,2909.02001953125
FDP38,OUT019,67.35466003417969
NCX18,OUT027,5464.80712890625
FDK45,OUT018,1964.3419189453125
FDZ37,OUT049,1396.137939453125
FDS50,OUT018,3745.03955078125
NCR54,OUT018,1996.1875
NCS17,OUT035,1583.8082275390625
FDV31,OUT046,3084.849365234375
DRE27,OUT017,1730.790771484375
FDN60,OUT013,2643.1748046875
FDK26,OUT013,2386.2568359375
FDX37,OUT018,868.5389404296875
FDW31,OUT046,2891.748046875
FDX26,OUT018,2567.6806640625
DRL49,OUT019,391.35235595703125
FDU49,OUT017,973.9146118164062
FDY58,OUT046,2820.9951171875
FDN03,OUT045,3230.39794921875
NCV06,OUT010,457.2431945800781
FDH53,OUT045,784.7906494140625
FDG31,OUT018,1068.0284423828125
NCC06,OUT045,1313.3203125
FDS13,OUT049,4587.396484375
FDP16,OUT035,3519.750244140625
FDA35,OUT013,1636.74169921875
DRP47,OUT018,4464.29248046875
FDY28,OUT010,505.5169372558594
FDY20,OUT035,1132.5787353515625
NCH30,OUT017,1756.6614990234375
NCR29,OUT019,177.2586669921875
NCP05,OUT013,2555.154541015625
NCF30,OUT019,339.3326416015625
FDA08,OUT035,2752.200927734375
FDN51,OUT027,4303.40185546875
FDH12,OUT046,1844.5953369140625
FDY39,OUT017,2529.598388671875
NCO53,OUT045,2786.269775390625
FDB40,OUT046,2834.209228515625
FDH02,OUT049,1354.3233642578125
FDY11,OUT027,1854.084716796875
FDQ09,OUT019,460.8912048339844
FDP16,OUT013,3434.03662109375
NCF55,OUT018,887.552001953125
FDY09,OUT027,4554.61181640625
FDY39,OUT045,2324.990234375
NCU53,OUT049,3047.1435546875
NCT41,OUT049,2377.29833984375
FDJ45,OUT046,1397.490234375
FDR28,OUT013,2504.977783203125
FDN08,OUT013,2122.8828125
FDJ07,OUT049,2445.19384765625
FDZ09,OUT027,4728.93701171875
FDQ14,OUT017,1325.90625
FDY12,OUT027,1039.5201416015625
FDK57,OUT046,2641.36767578125
FDD20,OUT049,2026.14501953125
FDS36,OUT018,1224.9058837890625
FDI40,OUT049,1166.9403076171875
FDJ40,OUT045,878.5841064453125
FDE08,OUT013,1828.2984619140625
DRK01,OUT013,1447.8043212890625
FDC58,OUT049,596.4160766601562
FDE50,OUT046,4147.79833984375
FDX48,OUT035,3624.835205078125
DRM35,OUT018,2594.841552734375
FDG41,OUT013,1017.8309936523438
FDB52,OUT046,3872.841796875
FDV19,OUT045,2288.901611328125
DRG48,OUT017,1891.5252685546875
FDI26,OUT013,2907.20068359375
FDU11,OUT019,269.5993347167969
FDF59,OUT019,492.0922546386719
FDR07,OUT049,1362.5511474609375
NCE06,OUT017,1661.3768310546875
FDE10,OUT046,2483.556884765625
NCO55,OUT046,1665.4180908203125
FDZ13,OUT013,509.2448425292969
FDT50,OUT017,1885.470458984375
FDH12,OUT010,248.36257934570312
FDD21,OUT045,1089.1458740234375
NCM05,OUT013,4049.95068359375
FDK04,OUT013,435.589111328125
FDN33,OUT017,1417.361572265625
NCM18,OUT010,55.97932052612305
DRC25,OUT049,1468.481689453125
FDT47,OUT017,1192.700439453125
FDD45,OUT027,3723.643798828125
NCD07,OUT018,2014.7698974609375
NCY54,OUT010,547.1187133789062
FDL12,OUT049,614.0211791992188
FDL02,OUT017,1822.843017578125
FDC60,OUT035,987.19140625
FDR37,OUT017,2025.5927734375
FDY16,OUT017,3435.166015625
FDU26,OUT045,2062.4931640625
FDN24,OUT013,314.7239990234375
FDH44,OUT013,1529.753662109375
FDE23,OUT010,276.39276123046875
FDW60,OUT017,2750.72802734375
FDQ55,OUT049,1976.7996826171875
FDV32,OUT027,2244.658447265625
FDV03,OUT010,386.99932861328125
FDY14,OUT010,600.1588134765625
NCL55,OUT027,5492.88818359375
DRF25,OUT017,756.065185546875
FDX03,OUT046,596.7265625
FDF40,OUT045,2403.01708984375
FDX24,OUT010,97.87594604492188
FDA25,OUT049,1402.024169921875
FDH21,OUT018,2542.974609375
FDB47,OUT010,478.576416015625
FDT34,OUT019,323.8918151855469
FDS39,OUT010,347.3657531738281
NCU05,OUT046,1277.7823486328125
FDE02,OUT049,1297.076904296875
FDL25,OUT035,1453.0758056640625
FDC50,OUT049,1252.3369140625
FDZ32,OUT049,1797.1722412109375
FDV14,OUT045,1135.8079833984375
FDR07,OUT045,1217.0003662109375
FDB26,OUT049,558.4215087890625
NCR50,OUT045,1826.798095703125
FDP01,OUT018,2565.016845703125
FDH57,OUT045,1256.5123291015625
FDM60,OUT027,1018.9651489257812
FDA45,OUT017,2635.762451171875
FDU55,OUT017,4734.37646484375
FDH40,OUT035,1104.4384765625
FDG40,OUT019,64.75153350830078
FDT12,OUT049,5182.15771484375
DRL59,OUT045,581.2831420898438
FDT47,OUT018,2080.85888671875
FDI60,OUT017,950.8375854492188
DRF51,OUT027,1331.9769287109375
NCK31,OUT049,2478.348388671875
FDB08,OUT045,1265.2574462890625
FDM44,OUT035,1774.094970703125
FDD46,OUT018,2580.762451171875
FDR27,OUT019,397.2206726074219
FDV56,OUT010,304.0095520019531
FDM02,OUT049,994.4786987304688
FDU45,OUT018,1308.964111328125
FDZ10,OUT017,1850.8604736328125
NCK31,OUT010,7.0822434425354
FDR27,OUT035,2406.92236328125
FDF33,OUT013,478.9493103027344
FDJ36,OUT046,1571.27001953125
FDP33,OUT049,3915.611083984375
FDG17,OUT046,4399.46875
FDG47,OUT027,4684.5283203125
NCW29,OUT046,2249.625
DRH59,OUT017,1224.82958984375
FDR32,OUT017,4136.3486328125
FDP48,OUT035,3788.53271484375
FDG17,OUT035,3835.123291015625
DRJ59,OUT017,588.6477661132812
FDY48,OUT027,2425.477294921875
FDB02,OUT046,3883.947509765625
FDN10,OUT019,439.8807373046875
NCD55,OUT035,741.7976684570312
FDX34,OUT013,1082.3863525390625
FDZ38,OUT045,2933.344970703125
DRF37,OUT049,4791.9990234375
DRL47,OUT019,341.3045959472656
FDL27,OUT035,1507.3460693359375
NCP53,OUT035,4835.400390625
FDT03,OUT019,495.3719482421875
FDJ28,OUT035,2853.35791015625
FDF40,OUT018,3313.2841796875
FDA32,OUT035,4169.515625
NCP02,OUT017,358.7149963378906
FDZ31,OUT045,3462.58056640625
NCQ29,OUT013,4013.256591796875
FDP57,OUT010,220.78692626953125
FDL32,OUT027,3204.430419921875
DRB01,OUT035,2952.769775390625
FDJ40,OUT046,1609.199462890625
FDO24,OUT018,2203.497802734375
FDO11,OUT018,2528.734619140625
FDA56,OUT035,1830.89990234375
FDF02,OUT045,1172.76123046875
FDA10,OUT013,1807.037353515625
NCI55,OUT017,2221.780029296875
FDZ40,OUT010,48.41831970214844
FDV08,OUT049,521.642578125
FDN48,OUT013,1097.4976806640625
FDU57,OUT017,2035.61865234375
DRF49,OUT013,1737.873779296875
FDS02,OUT035,2874.34716796875
FDS43,OUT046,2989.37744140625
FDT16,OUT013,3396.409423828125
FDX19,OUT027,6623.47900390625
FDK15,OUT046,2116.78515625
DRA12,OUT049,2500.19189453125
FDY35,OUT017,806.5359497070312
NCU42,OUT013,2496.142822265625
FDD26,OUT013,2539.857421875
FDR11,OUT018,1624.9637451171875
NCP53,OUT045,3812.92041015625
FDP34,OUT045,2023.0428466796875
NCV41,OUT019,425.4541931152344
FDN20,OUT018,2354.439208984375
FDZ16,OUT018,1910.61865234375
FDZ28,OUT049,2286.7958984375
NCL55,OUT013,4076.154052734375
NCJ17,OUT046,1900.268798828125
FDT37,OUT046,4311.53955078125
FDV51,OUT049,1934.8665771484375
FDZ28,OUT035,3111.75390625
FDN27,OUT013,861.6536865234375
FDS14,OUT019,375.37567138671875
FDZ58,OUT045,1334.923583984375
FDD46,OUT046,3509.165771484375
FDJ03,OUT035,692.6217651367188
FDU03,OUT010,463.7185974121094
FDA33,OUT027,3730.119140625
NCW53,OUT035,3423.5498046875
NCC55,OUT017,446.5126647949219
FDP52,OUT019,444.4833679199219
FDE39,OUT049,2136.234130859375
FDB44,OUT035,2154.55517578125
FDG59,OUT013,801.5525512695312
FDI05,OUT013,740.3046875
FDF59,OUT045,1453.8050537109375
FDM39,OUT019,355.40887451171875
FDB14,OUT013,1436.82861328125
NCS05,OUT019,460.38360595703125
DRJ35,OUT045,568.8304443359375
FDO31,OUT019,170.88885498046875
FDA31,OUT046,3146.028564453125
FDX40,OUT049,525.7435913085938
FDW56,OUT045,1879.957275390625
FDH09,OUT018,818.0658569335938
FDA52,OUT019,407.40948486328125
FDF20,OUT019,442.447509765625
FDE40,OUT046,541.415283203125
NCU17,OUT046,2064.97998046875
NCP14,OUT035,1818.33642578125
FDN25,OUT027,2068.677978515625
FDU39,OUT049,730.846923828125
NCM05,OUT017,3642.3359375
FDU07,OUT017,2253.982666015625
FDF28,OUT049,2168.68359375
FDR57,OUT049,1733.8009033203125
FDJ33,OUT013,1664.4398193359375
DRH23,OUT035,1304.8135986328125
FDQ52,OUT046,3426.8984375
DRK13,OUT035,2679.35986328125
FDP09,OUT046,3156.51416015625
FDR08,OUT027,3468.6591796875
FDV50,OUT045,1522.260498046875
FDT13,OUT049,2874.446533203125
FDJ27,OUT027,3083.12841796875
FDH21,OUT046,4309.57958984375
FDW14,OUT027,2551.258544921875
FDL52,OUT049,683.0075073242188
FDW28,OUT017,3601.1103515625
FDL40,OUT049,2143.232177734375
FDE24,OUT046,2685.501953125
FDX35,OUT049,3334.196044921875
FDP46,OUT017,1968.995849609375
FDX56,OUT045,3761.18603515625
FDQ45,OUT049,2638.09912109375
FDK50,OUT027,4473.64501953125
FDY26,OUT045,2287.533447265625
FDQ09,OUT017,1380.181884765625
FDN39,OUT049,1726.430419921875
FDP13,OUT017,453.3876953125
FDR51,OUT013,1424.1116943359375
FDZ49,OUT010,467.6394348144531
FDL28,OUT018,2638.703857421875
FDZ10,OUT035,2215.822021484375
FDK38,OUT013,2161.255859375
DRL49,OUT027,3616.067626953125
FDR15,OUT013,1654.8583984375
FDQ24,OUT035,4854.611328125
FDD56,OUT013,2898.065673828125
NCR42,OUT046,466.90069580078125
FDH52,OUT045,553.4644165039062
FDH57,OUT019,268.16546630859375
FDR15,OUT010,361.3068542480469
FDJ34,OUT035,1795.1031494140625
FDW37,OUT035,750.3309936523438
FDQ23,OUT018,1301.9442138671875
FDP34,OUT013,3070.662353515625
FDE04,OUT027,5476.60009765625
FDC48,OUT045,1770.3707275390625
FDA47,OUT019,355.7960510253906
FDI35,OUT018,2408.390380859375
NCV05,OUT013,1838.4290771484375
FDR28,OUT045,1927.811279296875
FDH31,OUT017,1454.012451171875
FDP59,OUT019,132.1267547607422
FDS19,OUT018,1054.1961669921875
FDM60,OUT045,788.8370361328125
FDJ44,OUT018,2376.079345703125
DRH51,OUT017,776.544189453125
DRC25,OUT017,1400.3162841796875
DRE25,OUT013,1886.7918701171875
NCX05,OUT049,2122.28857421875
FDR11,OUT017,2710.845458984375
DRP47,OUT045,3395.29736328125
DRC49,OUT019,378.8360900878906
FDQ47,OUT027,322.28173828125
FDL20,OUT013,944.5405883789062
FDM34,OUT035,2451.296142578125
NCN55,OUT013,3858.837158203125
FDD41,OUT035,1526.4384765625
FDE52,OUT049,1149.9932861328125
NCT18,OUT019,523.2898559570312
FDJ32,OUT018,776.6122436523438
FDE16,OUT046,3590.84130859375
FDZ09,OUT045,1949.7618408203125
DRZ11,OUT046,1704.47021484375
FDK41,OUT049,852.2491455078125
FDE56,OUT049,931.2120361328125
FDH34,OUT013,2761.281982421875
DRI49,OUT013,1316.783935546875
DRI59,OUT046,3361.440673828125
DRC36,OUT049,2517.80810546875
FDS15,OUT019,375.31304931640625
FDI07,OUT018,2573.862060546875
FDZ15,OUT018,1837.06201171875
NCX41,OUT027,5516.9970703125
NCO29,OUT019,420.4769592285156
FDF57,OUT013,2484.653564453125
FDI33,OUT035,1453.90234375
DRJ47,OUT049,2739.776611328125
FDB34,OUT046,1602.493408203125
FDY22,OUT027,3421.488525390625
DRL11,OUT017,2759.5009765625
FDY46,OUT035,3446.690185546875
FDG17,OUT013,2691.0595703125
FDE52,OUT018,1461.167236328125
DRP47,OUT027,5400.53271484375
FDO01,OUT010,113.85780334472656
FDL09,OUT046,2732.68994140625
FDR57,OUT013,1575.7891845703125
DRD37,OUT035,1317.974365234375
FDQ36,OUT027,901.3173217773438
FDL33,OUT049,4165.33837890625
FDL48,OUT045,816.016357421875
FDL28,OUT049,3605.0048828125
NCN29,OUT046,1082.6707763671875
FDO13,OUT035,3243.8681640625
FDB38,OUT045,2455.4892578125
FDI36,OUT035,3651.453857421875
FDI58,OUT035,1065.3052978515625
FDH22,OUT018,2165.236328125
FDQ27,OUT013,654.7316284179688
FDT33,OUT046,2817.66455078125
FDC56,OUT045,1502.8487548828125
FDF14,OUT046,3964.28564453125
FDQ39,OUT017,3044.586669921875
NCM43,OUT017,2348.419921875
FDS46,OUT035,1721.3046875
FDI22,OUT049,4333.73779296875
NCE43,OUT045,2137.88623046875
FDZ36,OUT010,425.8376770019531
FDR13,OUT019,263.67498779296875
FDP46,OUT018,1475.24658203125
FDW56,OUT019,349.1112365722656
FDB40,OUT017,2735.7861328125
FDM28,OUT018,1813.9462890625
FDV49,OUT013,5779.74365234375
NCS53,OUT018,2007.4500732421875
FDO03,OUT049,3570.639404296875
FDT15,OUT035,3052.49951171875
FDD33,OUT049,4452.0029296875
FDX13,OUT017,4003.85595703125
FDH60,OUT013,2558.129150390625
DRH51,OUT046,1016.6618041992188
NCL07,OUT049,742.7080078125
FDW51,OUT045,2887.722412109375
FDF21,OUT019,372.7178039550781
FDH26,OUT019,360.11773681640625
FDJ03,OUT049,711.2531127929688
FDU35,OUT017,1030.9378662109375
DRL01,OUT018,4342.177734375
FDE59,OUT045,760.8107299804688
FDI60,OUT035,925.6434936523438
DRH39,OUT035,535.4996948242188
FDK36,OUT049,762.1079711914062
FDN52,OUT045,854.1525268554688
FDU12,OUT017,2832.935791015625
NCT05,OUT027,6586.95166015625
FDS37,OUT027,3351.955322265625
FDK24,OUT017,825.8242797851562
DRF36,OUT013,3903.2841796875
FDN46,OUT010,98.46492004394531
NCN06,OUT045,2045.83251953125
FDD59,OUT035,1173.1273193359375
FDM14,OUT045,1255.1361083984375
FDO10,OUT018,588.3488159179688
FDU35,OUT013,1664.935791015625
NCA30,OUT018,2350.00341796875
NCO41,OUT049,1053.9586181640625
FDI24,OUT046,3919.281005859375
FDZ16,OUT046,3300.101806640625
FDV47,OUT046,1104.068359375
FDV16,OUT045,546.9205932617188
FDZ22,OUT035,1093.987060546875
FDO20,OUT010,624.245361328125
FDW38,OUT013,417.403076171875
FDW52,OUT045,2082.579345703125
FDT43,OUT019,138.3417205810547
NCS29,OUT045,3611.6806640625
NCC31,OUT017,2137.6279296875
FDA21,OUT017,3697.2431640625
FDQ55,OUT046,3016.593994140625
NCE54,OUT049,1511.0059814453125
FDD45,OUT017,964.6130981445312
NCP17,OUT017,784.6773071289062
FDR47,OUT035,2786.896484375
DRM35,OUT013,2323.966064453125
FDR47,OUT019,446.45025634765625
FDX19,OUT010,418.3086242675781
FDV22,OUT027,4150.259765625
FDQ46,OUT027,4129.0263671875
DRO47,OUT045,1582.691650390625
FDB44,OUT010,426.55828857421875
FDN02,OUT010,341.4917297363281
FDW10,OUT045,1328.4805908203125
FDJ41,OUT019,450.7250061035156
FDM50,OUT046,906.538330078125
FDW10,OUT035,2558.986328125
FDY48,OUT049,2145.72998046875
NCE30,OUT027,5717.69384765625
FDO04,OUT045,568.4229736328125
FDQ26,OUT010,7.0822434425354
NCX29,OUT018,1641.668212890625
FDE39,OUT046,2758.424072265625
NCR54,OUT027,5388.1337890625
NCP55,OUT027,1671.5771484375
FDX22,OUT017,2976.605712890625
FDI05,OUT035,1290.1812744140625
FDC51,OUT027,3218.688720703125
FDC10,OUT013,1720.0040283203125
FDJ46,OUT045,1922.1614990234375
FDV10,OUT010,58.13737487792969
FDX12,OUT027,2627.22802734375
FDL43,OUT019,318.3356018066406
DRB13,OUT046,3652.340576171875
FDF59,OUT027,4880.6494140625
FDT35,OUT049,1140.8331298828125
NCJ19,OUT035,1244.037109375
FDT35,OUT018,1946.398681640625
FDI48,OUT046,945.5867309570312
DRC24,OUT019,449.5087890625
NCZ05,OUT017,1683.830078125
FDJ57,OUT049,2635.41796875
FDX11,OUT017,2502.49609375
FDE09,OUT035,1596.0145263671875
NCK06,OUT049,1790.722412109375
DRE37,OUT017,3867.392578125
FDV56,OUT046,2620.540771484375
FDY43,OUT017,2808.1025390625
FDV35,OUT013,2970.1181640625
FDF05,OUT019,459.1213073730469
FDA36,OUT035,3098.742919921875
FDS13,OUT027,6055.591796875
FDU47,OUT013,2247.744873046875
FDI36,OUT010,465.8544616699219
FDH48,OUT046,2155.370361328125
FDZ14,OUT013,1525.935791015625
FDS46,OUT013,2519.655029296875
FDE21,OUT017,1621.455322265625
FDA26,OUT049,3752.59423828125
FDV12,OUT046,1904.52978515625
FDL46,OUT019,451.8788146972656
FDN57,OUT013,2193.465087890625
NCJ18,OUT017,2089.65185546875
FDO36,OUT045,1647.6204833984375
FDX55,OUT018,2840.40576171875
FDT25,OUT019,352.1787414550781
FDD16,OUT049,1615.87744140625
NCX18,OUT013,3468.946533203125
NCG55,OUT018,1572.7935791015625
NCV18,OUT049,1286.2947998046875
NCS18,OUT035,2199.087158203125
FDC37,OUT045,1530.1678466796875
FDE47,OUT046,2618.807861328125
DRG49,OUT019,395.3461608886719
FDC39,OUT049,2977.314453125
FDH24,OUT019,547.5189819335938
FDV39,OUT027,5113.70849609375
NCL17,OUT045,1571.0849609375
NCY53,OUT035,1789.0999755859375
FDH52,OUT013,633.1857299804688
NCD19,OUT018,1025.8521728515625
FDI44,OUT046,971.5018310546875
DRD49,OUT027,4913.86328125
FDN08,OUT035,1086.52099609375
FDO20,OUT027,6623.67919921875
FDY02,OUT046,4506.72900390625
FDX23,OUT045,1776.75146484375
FDX01,OUT017,2038.3470458984375
FDH20,OUT027,2886.607666015625
NCX41,OUT017,2369.625
FDD21,OUT027,3295.255859375
DRH11,OUT019,672.0199584960938
DRE60,OUT018,3066.068115234375
FDB10,OUT013,3300.33251953125
FDH38,OUT013,1231.967041015625
NCL07,OUT018,860.1371459960938
FDD48,OUT046,2627.304931640625
NCT54,OUT027,2800.459228515625
FDF32,OUT027,5655.19775390625
DRH51,OUT045,814.3289184570312
DRG03,OUT035,2156.845458984375
NCY42,OUT019,307.503662109375
FDH32,OUT017,1383.9530029296875
NCJ06,OUT027,3191.6083984375
FDH47,OUT027,3512.4052734375
